iter	AUC	Logloss
0	0.4232772663	0.693461736
5	0.5622897446	0.6928696632
10	0.5739012659	0.6922281583
15	0.593054831	0.6914089521
20	0.5947911143	0.6911897659
25	0.5869777799	0.6911520958
30	0.5997829437	0.6901331743
35	0.5991318226	0.6899652481
40	0.593054831	0.6900031567
45	0.5909929276	0.6900760333
50	0.6083559394	0.6893742879
55	0.6023874283	0.6894887288
60	0.5909929276	0.689565738
65	0.587954402	0.6893924077
70	0.5850244164	0.6896816095
75	0.5877373815	0.6894153754
80	0.5887140632	0.689300855
85	0.5771025419	0.6895580292
90	0.577645123	0.6896026929
95	0.5801410675	0.6894099712
100	0.5809007287	0.6893040339
