iter	AUC	Logloss
0	0.5522110313	0.6929589687
5	0.5731242597	0.691894082
10	0.5741859972	0.6910133116
15	0.5749288201	0.6902046941
20	0.5738796294	0.6895566096
25	0.5743085146	0.6888999342
30	0.5733348727	0.6884819529
35	0.5731893182	0.6880579074
40	0.573723793	0.6876050007
45	0.5736762881	0.6872268298
50	0.5732369125	0.6869806116
55	0.5729515851	0.6867691503
60	0.5729000568	0.6866035075
65	0.5730152726	0.6864535306
70	0.5728288293	0.6863001847
75	0.5724446177	0.6862471229
80	0.5717968941	0.6862231468
85	0.57188344	0.6860970898
90	0.5720303059	0.6859718751
95	0.5720590949	0.6859321208
100	0.5720630884	0.68582931
105	0.5714300275	0.6859017998
110	0.5714082122	0.6858559251
115	0.5717177987	0.6857618176
120	0.5716760755	0.685721951
125	0.5712493062	0.6857792803
130	0.5712633133	0.6857195366
135	0.5709325671	0.6857703524
140	0.5712575912	0.6856919107
145	0.57117939	0.6856495174
150	0.5713022351	0.6855805089
155	0.571023345	0.6855984769
160	0.5713676214	0.6854949923
165	0.571059525	0.6855353642
170	0.571308136	0.6854482754
175	0.5715975761	0.6853860611
180	0.5715822577	0.6853682054
185	0.5712687969	0.6854034677
190	0.5710544586	0.6854171121
195	0.5707617998	0.6854303074
200	0.5710397363	0.6853899916
205	0.5707048774	0.6854073982
210	0.5706240535	0.6854051522
215	0.5706543326	0.6853821306
220	0.5705043077	0.6854319357
225	0.5702802539	0.6854905003
230	0.5707889199	0.6853911708
235	0.5705536008	0.6854332272
240	0.5701528788	0.6854942062
245	0.5700694919	0.6855280647
250	0.5701979399	0.6854767997
255	0.5703115463	0.6854310373
260	0.5702315569	0.6854410882
265	0.5700110793	0.6854956661
270	0.5701008141	0.6854283983
275	0.5697235465	0.6855193053
280	0.5697766542	0.6855177331
285	0.5695165992	0.6855607441
290	0.5695453882	0.6855508055
295	0.5696397424	0.685559958
300	0.569481492	0.6855664714
305	0.5692951679	0.6856096508
310	0.5691708326	0.6856163327
315	0.5690191388	0.6856404772
320	0.5693323016	0.6855573751
325	0.5693828464	0.6855493456
330	0.5692874193	0.6855385086
335	0.5693961978	0.6855332305
340	0.5692144632	0.685559958
345	0.5691539049	0.6855787683
350	0.5689452887	0.6856074048
355	0.5689118505	0.6856216108
360	0.5689617991	0.6855856186
365	0.568903625	0.6855975785
370	0.5689852834	0.6856065626
375	0.5689387619	0.6856358729
380	0.5686522722	0.685675178
385	0.5687097907	0.6856756272
390	0.5684656501	0.6857154376
395	0.56843853	0.6857356516
400	0.5685967803	0.6857115071
405	0.5682684183	0.6857672641
410	0.568023622	0.6858177431
415	0.5678678751	0.6858333528
420	0.5679931641	0.685821842
425	0.5678909421	0.6858404277
430	0.5675488114	0.6859301556
435	0.5673809052	0.6859840597
440	0.5671505928	0.6860259476
445	0.567101717	0.6860278006
450	0.56701684	0.6860445895
455	0.5669034123	0.6860753597
460	0.5669612288	0.6860651404
465	0.5669791698	0.6860614906
470	0.566906631	0.6860576724
475	0.5666835904	0.6860992797
480	0.5666031837	0.6861049508
485	0.5665515661	0.6861215713
490	0.5664743185	0.6861480741
495	0.5665012002	0.6861516677
500	0.566503346	0.6861617186
505	0.5663861036	0.6861889514
